EQUIPMENTID,GROUPNUM,VALUE,PRED
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,2.5709855167694373,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,-2.6169200977311613,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-1.3199436941060112,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,1.2740091131442877,0
E034,1,-0.022967290480862063,0
E034,1,-0.022967290480862063,0
E034,1,-1.3199436941060112,0
E034,1,-0.022967290480862063,0
E034,1,1.2740091131442877,0
E034,1,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,-2.6169200977311613,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-2.6169200977311613,0
E034,2,1.2740091131442877,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,2.5709855167694373,0
E034,2,2.5709855167694373,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,1.2740091131442877,0
E034,2,-1.3199436941060112,0
E034,2,-1.3199436941060112,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,2.5709855167694373,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-2.6169200977311613,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-1.3199436941060112,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,1.2740091131442877,0
E034,2,1.2740091131442877,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,1.2740091131442877,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,2,-1.3199436941060112,0
E034,2,-0.022967290480862063,0
E034,2,-2.6169200977311613,0
E034,2,-0.022967290480862063,0
E034,2,-0.022967290480862063,0
E034,2,-1.3199436941060112,0
E034,5,1.2740091131442877,1
E034,5,2.5709855167694373,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,2.5709855167694373,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,2.5709855167694373,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,1.2740091131442877,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-1.3199436941060112,1
E034,5,2.5709855167694373,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-1.3199436941060112,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-2.6169200977311613,1
E034,5,-1.3199436941060112,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-2.6169200977311613,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,1.2740091131442877,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-2.6169200977311613,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,2.5709855167694373,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,1.2740091131442877,1
E034,5,-0.022967290480862063,1
E034,5,-0.022967290480862063,1
E034,5,-1.3199436941060112,1
E034,5,-0.022967290480862063,1
E034,5,1.2740091131442877,1
E034,5,-1.3199436941060112,1
E034,5,1.2740091131442877,1
E035,0,1.0737256975868554,0
E035,0,-1.5231922584382067,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,2.372184675599387,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,1.0737256975868554,0
E035,0,-1.5231922584382067,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-1.5231922584382067,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-2.8216512364507382,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-1.5231922584382067,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,1.0737256975868554,0
E035,0,1.0737256975868554,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-2.8216512364507382,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-1.5231922584382067,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,0,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,-1.5231922584382067,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,-1.5231922584382067,0
E035,3,-1.5231922584382067,0
E035,3,-1.5231922584382067,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-1.5231922584382067,0
E035,3,2.372184675599387,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,2.372184675599387,0
E035,3,-1.5231922584382067,0
E035,3,-1.5231922584382067,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,2.372184675599387,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-0.22473328042567567,0
E035,3,-1.5231922584382067,0
E035,3,-0.22473328042567567,0
E035,3,1.0737256975868554,0
E035,3,1.0737256975868554,0
E035,3,-1.5231922584382067,0
E035,3,-0.22473328042567567,0
E035,3,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,-1.5231922584382067,0
E035,4,1.0737256975868554,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,1.0737256975868554,0
E035,4,-1.5231922584382067,0
E035,4,1.0737256975868554,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,2.372184675599387,0
E035,4,2.372184675599387,0
E035,4,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,2.372184675599387,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,1.0737256975868554,0
E035,4,1.0737256975868554,0
E035,4,1.0737256975868554,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-1.5231922584382067,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-1.5231922584382067,0
E035,4,1.0737256975868554,0
E035,4,1.0737256975868554,0
E035,4,-1.5231922584382067,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,2.372184675599387,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,2.372184675599387,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,-0.22473328042567567,0
E035,4,1.0737256975868554,0
